#Interval of 50ms
0xfb0 0xfac 0xfa1
0x0c2 0x3f9 0x3ac                                                               
0x0c0 0x404 0x3aa                                                               
0x0bd 0x3e1 0x3a9                                                               
0x0bd 0x3d0 0x3ab                                                               
0x0bd 0x3c0 0x3aa                                                               
0x0bb 0x388 0x3a6                                                               
0x0c0 0x3a0 0x3ab                                                               
0x0be 0x3ad 0x3a9                                                               
0x0be 0x39b 0x3aa                                                               
0x0c0 0x38d 0x3a9                                                               
0x0c0 0x3b8 0x3ab                                                               
0x0c2 0x388 0x3a9                                                               
0x0bd 0x38a 0x3a9                                                               
0x0be 0x365 0x3a8                                                               
0x0bc 0x380 0x3a9                                                               
0x0bd 0x34f 0x3a8                                                               
0x0be 0x387 0x3aa                                                               
0x0bd 0x354 0x3a6                                                               
0x0c0 0x36e 0x3a8                                                               
0x0c1 0x38c 0x3a9                                                               
0x0bd 0x37e 0x3aa                                                               
0x0be 0x387 0x3a9                                                               
0x0c1 0x398 0x3a9                                                               
0x0be 0x3a7 0x3a9                                                               
0x0c0 0x3b6 0x3ab                                                               
0x0c1 0x3b5 0x3aa                                                               
0x0c0 0x392 0x3aa                                                               
0x0bd 0x38a 0x3a9                                                               
0x0c2 0x365 0x3a8                                                               
0x0be 0x376 0x3ab                                                               
0x0c1 0x368 0x3a8                                                               
0x0c1 0x397 0x3a5                                                               
0x0c0 0x399 0x3a6                                                               
0x0c2 0x3c1 0x3aa                                                               
0x0c1 0x3b8 0x3aa                                                               
0x0c2 0x3a0 0x3a9                                                               
0x0c1 0x390 0x3aa                                                               
0x0c0 0x2fc 0x3aa                                                               
0x0c0 0x302 0x3a5                                                               
0x0c0 0x2ce 0x3a8                                                               
0x0be 0x2f4 0x3a5                                                               
0x0c1 0x2d3 0x3a6                                                               
0x0c0 0x2f6 0x3a6                                                               
0x0be 0x2f2 0x3aa                                                               
0x0c0 0x2c1 0x3a6                                                               
0x0c1 0x2b2 0x3a5                                                               
0x0bf 0x2a9 0x3a7                                                               
0x0c1 0x288 0x3a6                                                               
0x0c0 0x276 0x3a8                                                               
0x0bd 0x231 0x3a5                                                               
0x0be 0x233 0x3a3                                                               
0x0bd 0x1ff 0x3a4                                                               
0x0bc 0x1e0 0x3a4                                                               
0x0be 0x1cb 0x3a5                                                               
0x0bc 0x18d 0x3a3                                                               
0x0be 0x190 0x3a2                                                               
0x0be 0x18f 0x3a2                                                               
0x0ba 0x16a 0x3a2                                                               
0x0bb 0x16d 0x3a2                                                               
0x0bb 0x162 0x3a0                                                               
0x0bb 0x165 0x3a1                                                               
0x0bc 0x162 0x3a0                                                               
0x0ba 0x15e 0x39d                                                               
0x0bb 0x15a 0x3a1                                                               
0x0bb 0x161 0x3a1                                                               
0x0bc 0x162 0x3a2                                                               
0x0bd 0x161 0x3a1                                                               
0x0ba 0x169 0x3a1                                                               
0x0ba 0x16a 0x3a2                                                               
0x0b9 0x15a 0x3a1                                                               
0x0bc 0x156 0x3a1                                                               
0x0bc 0x154 0x3a0                                                               
0x0bd 0x15a 0x39e                                                               
0x0bd 0x15c 0x3a1                                                               
0x0b9 0x156 0x39e                                                               
0x0bd 0x150 0x39f                                                               
0x0ba 0x152 0x39e                                                               
0x0bb 0x155 0x39f                                                               
0x0ba 0x150 0x39d                                                               
0x0bc 0x149 0x3a0                                                               
0x0bc 0x148 0x39d                                                               
0x0bb 0x13d 0x39e                                                               
0x0ba 0x144 0x39e                                                               
0x0bb 0x142 0x39d                                                               
0x0bb 0x144 0x39b                                                               
0x0bb 0x140 0x39a                                                               
0x0bb 0x136 0x39c                                                               
0x0bc 0x138 0x39c                                                               
0x0bc 0x13c 0x39d                                                               
0x0b8 0x13c 0x39c                                                               
0x0ba 0x13c 0x39b                                                               
0x0b9 0x13e 0x39b                                                               
0x0bb 0x139 0x39d                                                               
0x0ba 0x13c 0x39c                                                               
0x0ba 0x130 0x39a                                                               
0x0bc 0x136 0x398                                                               
0x0c1 0x12d 0x398                                                               
0x0ba 0x134 0x399                                                               
0x0b9 0x133 0x396                                                               
0x0b9 0x13b 0x398                                                               
0x0bc 0x130 0x397                                                               
0x0bb 0x131 0x396                                                               
0x0b7 0x124 0x396                                                               
0x112 0x122 0x392                                                               
0x0c9 0x12b 0x393                                                               
0x1d0 0x128 0x394                                                               
0x0d6 0x12e 0x394                                                               
0x0c8 0x12a 0x395                                                               
0x0c6 0x12a 0x396                                                               
0x0c9 0x12c 0x394                                                               
0x0c9 0x132 0x395                                                               
0x0c9 0x124 0x396                                                               
0x0c9 0x122 0x395                                                               
0x0c9 0x131 0x394                                                               
0x0ca 0x10c 0x395                                                               
0x0ca 0x12e 0x395                                                               
0x0ca 0x130 0x396                                                               
0x0c8 0x12d 0x396                                                               
0x0cb 0x12c 0x398                                                               
0x0ca 0x131 0x395                                                               
0x0ca 0x133 0x395                                                               
0x0ca 0x128 0x396                                                               
0x0cb 0x132 0x396                                                               
0x0cd 0x124 0x392                                                               
0x0cc 0x12f 0x396                                                               
0x0cd 0x130 0x399                                                               
0x0cb 0x130 0x399                                                               
0x0cc 0x136 0x399                                                               
0x0cb 0x132 0x395                                                               
0x0ce 0x136 0x399                                                               
0x0cd 0x133 0x399                                                               
0x0ce 0x135 0x399                                                               
0x0d0 0x134 0x396                                                               
0x0d1 0x138 0x399                                                               
0x0ce 0x131 0x396                                                               
0x0d2 0x134 0x399                                                               
0x0ce 0x131 0x398                                                               
0x0d1 0x133 0x398                                                               
0x0d0 0x131 0x396                                                               
0x0d2 0x133 0x398                                                               
0x0d2 0x133 0x399                                                               
0x0d3 0x133 0x395                                                               
0x0d1 0x131 0x399                                                               
0x0d3 0x131 0x396                                                               
0x0d4 0x131 0x396                                                               
0x0d5 0x130 0x395                                                               
0x0d0 0x12b 0x398                                                               
0x0d5 0x12b 0x396                                                               
0x0d5 0x137 0x398                                                               
0x0d8 0x136 0x399                                                               
0x0d3 0x132 0x398                                                               
0x0d8 0x141 0x398                                                               
0x0d8 0x133 0x398                                                               
0x0d8 0x138 0x398                                                               
0x0d6 0x132 0x398                                                               
0x0d9 0x12a 0x398                                                               
0x0d6 0x13c 0x394                                                               
0x0d8 0x129 0x396                                                               
0x0d8 0x13c 0x398                                                               
0x0d9 0x12a 0x399                                                               
0x0da 0x132 0x396                                                               
0x0db 0x12b 0x398                                                               
0x0dc 0x134 0x39a                                                               
0x0dd 0x133 0x399                                                               
0x0dc 0x134 0x395                                                               
0x0dc 0x133 0x396                                                               
0x0de 0x134 0x39a                                                               
0x0e2 0x13d 0x39a                                                               
0x0e1 0x143 0x39b                                                               
0x0e1 0x141 0x39b                                                               
0x0e3 0x140 0x39a                                                               
0x0e2 0x13b 0x398                                                               
0x0e0 0x134 0x398                                                               
0x0e4 0x139 0x39a                                                               
0x0e5 0x135 0x397                                                               
0x0e7 0x130 0x395                                                               
0x0e6 0x136 0x398                                                               
0x0e5 0x132 0x398                                                               
0x0e9 0x130 0x398                                                               
0x0ea 0x12e 0x396                                                               
0x0e9 0x128 0x397                                                               
0x0ea 0x132 0x396                                                               
0x0ec 0x126 0x396                                                               
0x0eb 0x130 0x394                                                               
0x0ec 0x12f 0x396                                                               
0x0ee 0x132 0x399                                                               
0x0ec 0x127 0x398                                                               
0x0ef 0x130 0x396                                                               
0x0f1 0x12f 0x398                                                               
0x0f0 0x12c 0x395                                                               
0x0f0 0x12c 0x394                                                               
0x0f1 0x12d 0x395                                                               
0x0f1 0x126 0x396                                                               
0x0f1 0x132 0x395                                                               
0x0f1 0x12a 0x395                                                               
0x0f3 0x130 0x397                                                               
0x0f3 0x12d 0x394                                                               
0x0f1 0x130 0x396                                                               
0x0ef 0x126 0x395                                                               
0x0eb 0x132 0x398                                                               
0x0ed 0x130 0x396                                                               
0x0eb 0x130 0x397                                                               
0x0e9 0x12f 0x396                                                               
0x0e8 0x12a 0x396                                                               
0x0e9 0x133 0x398                                                               
0x0e8 0x130 0x398                                                               
0x0e5 0x12f 0x395                                                               
0x0e6 0x132 0x397                                                               
0x0e3 0x13b 0x394                                                               
0x0e2 0x12e 0x396                                                               
0x0e0 0x12b 0x393                                                               
0x0dc 0x12a 0x391                                                               
0x0df 0x129 0x394                                                               
0x272 0x128 0x392                                                               
0x2ab 0x128 0x393                                                               
0x29e 0x129 0x391                                                               
0x282 0x12a 0x392                                                               
0x26b 0x129 0x390                                                               
0x0e0 0x126 0x390                                                               
0x0c5 0x129 0x392                                                               
0x0fc 0x125 0x394                                                               
0x0de 0x124 0x394                                                               
0x0c4 0x124 0x392                                                               
0x0c2 0x12c 0x393                                                               
0x0bd 0x12d 0x396                                                               
0x0be 0x12f 0x394                                                               
0x1af 0x128 0x394                                                               
0x1b6 0x12d 0x398                                                               
0x15e 0x15f 0x3a1                                                               
0x13b 0x182 0x3a1                                                               
0x12a 0x168 0x3a0                                                               
0x120 0x152 0x39d                                                               
0x123 0x191 0x3a2                                                               
0x120 0x211 0x3a4                                                               
0x120 0x20c 0x3a2                                                               
0x120 0x17d 0x3a2                                                               
0x115 0x14b 0x39e                                                               
0x113 0x14e 0x39d                                                               
0x113 0x14b 0x39d                                                               
0x112 0x152 0x39e                                                               
0x110 0x147 0x39c                                                               
0x10e 0x13a 0x39d                                                               
0x10a 0x130 0x39b                                                               
0x10a 0x146 0x39d                                                               
0x109 0x13e 0x39d                                                               
0x109 0x149 0x39c                                                               
0x108 0x142 0x39a                                                               
0x101 0x13d 0x398                                                               
0x100 0x136 0x39a                                                               
0x104 0x12f 0x39a                                                               
0x101 0x12d 0x398                                                               
0x102 0x12a 0x395                                                               
0x101 0x12a 0x394                                                               
0x101 0x131 0x395                                                               
0x0fe 0x125 0x391                                                               
0x0ff 0x139 0x399                                                               
0x101 0x12e 0x39a                                                               
0x100 0x138 0x399                                                               
0x102 0x13a 0x399                                                               
0x100 0x13b 0x39a                                                               
0x101 0x138 0x399                                                               
0x100 0x13d 0x399                                                               
0x0ff 0x145 0x399                                                               
0x101 0x149 0x39c                                                               
0x100 0x146 0x399                                                               
0x101 0x155 0x39b                                                               
0x100 0x168 0x3a0                                                               
0x0fe 0x146 0x39e                                                               
0x0ff 0x144 0x39c                                                               
0x100 0x14d 0x39c                                                               
0x0fc 0x140 0x399                                                               
0x0fd 0x144 0x39a                                                               
0x0fe 0x13c 0x395                                                               
0x0fd 0x13e 0x399                                                               
0x103 0x13b 0x398                                                               
0x0fa 0x136 0x398                                                               
0x0ff 0x130 0x399                                                               
0x0fe 0x13a 0x398                                                               
0x0fa 0x139 0x399                                                               
0x0fd 0x133 0x394                                                               
0x0fd 0x130 0x395                                                               
0x0fc 0x12e 0x394                                                               
0x0b5 0x12d 0x393                                                               
0x0b5 0x12d 0x394                                                               
0x0b2 0x129 0x393                                                               
0x0b4 0x12c 0x393                                                               
0x0ba 0x12e 0x394                                                               
0x0b3 0x12c 0x394                                                               
0x0b4 0x12e 0x392                                                               
0x0b4 0x12f 0x393                                                               
0x0b2 0x139 0x393                                                               
0x0b5 0x12e 0x392                                                               
0x0b5 0x130 0x393                                                               
0x0b5 0x12c 0x393                                                               
0x0b6 0x123 0x392                                                               
0x0b4 0x12a 0x393                                                               
