#Interval of 50ms
0xf6d 0xf8b 0xdcb                                                               
0xf74 0xfa1 0xe45                                                               
0xf7a 0xfa3 0xe98                                                               
0xf79 0xfac 0xebc                                                               
0xf8c 0xf9d 0xede                                                               
0xf81 0xfa6 0xed6                                                               
0xf93 0xfa1 0xebd                                                               
0xf7d 0xf99 0xea6                                                               
0xf70 0xf93 0xe61                                                               
0xf89 0xfb7 0xe11                                                               
0xf66 0xf89 0xda8                                                               
0xf6b 0xfa3 0xd20                                                               
0xf5c 0xf94 0xc85                                                               
0xf38 0xf90 0xbf9                                                               
0xf41 0xf96 0xb4c                                                               
0xf34 0xf89 0xa5e                                                               
0xf13 0xf72 0x91c                                                               
0xef9 0xf74 0x795                                                               
0xede 0xf65 0x67d                                                               
0xebd 0xf58 0x526                                                               
0xe8c 0xf45 0x454                                                               
0xe6e 0xf2e 0x432                                                               
0xe32 0xf1e 0x420                                                               
0xe05 0xf05 0x414                                                               
0xdc6 0xee0 0x40a                                                               
0xd6a 0xeb3 0x403                                                               
0xced 0xe79 0x3f6                                                               
0xc6d 0xe38 0x3f0                                                               
0xbe6 0xdff 0x3eb                                                               
0xb3c 0xdb0 0x3e4                                                               
0xa55 0xd44 0x3e0                                                               
0x996 0xce9 0x3d9                                                               
0x88c 0xc7e 0x3d9                                                               
0x7b1 0xc2e 0x3d2                                                               
0x61c 0xbb5 0x3cd                                                               
0x52b 0xb6c 0x3cd                                                               
0x528 0xb62 0x3cc                                                               
0x4ac 0xb41 0x3ca                                                               
0x421 0xb2d 0x3c8                                                               
0x2ea 0xb01 0x3c3                                                               
0x20f 0xae4 0x3c5                                                               
0x14c 0xa49 0x3c0                                                               
0x12f 0x8f1 0x3b6                                                               
0x12b 0x7b3 0x3b4                                                               
0x131 0x778 0x3b6                                                               
0x130 0x700 0x3b5                                                               
0x129 0x663 0x3b2                                                               
0x126 0x5ff 0x3ae                                                               
0x12b 0x659 0x3b2                                                               
0x12d 0x640 0x3b0                                                               
0x130 0x5f5 0x3ae                                                               
0x133 0x580 0x3ae                                                               
0x12d 0x550 0x3ad                                                               
0x12a 0x496 0x3ac                                                               
0x129 0x47d 0x3ab                                                               
0x12a 0x402 0x3a9                                                               
0x118 0x306 0x3a8                                                               
0x109 0x269 0x3a5                                                               
0x0f9 0x1f4 0x3a4                                                               
0x0f0 0x1ff 0x3a4                                                               
0x0e4 0x180 0x3a3                                                               
0x0e1 0x15d 0x3a0                                                               
0x0df 0x172 0x3a0                                                               
0x0e1 0x154 0x39d                                                               
0x0e2 0x150 0x39e                                                               
0x0ee 0x169 0x3a0                                                               
0x0ed 0x19e 0x3a3                                                               
0x0f6 0x516 0x3ab                                                               
0x102 0x82c 0x3b2                                                               
0x142 0xa3a 0x3c3                                                               
0x6ac 0xbc2 0x3d3                                                               
0xb1a 0xd96 0x3e3                                                               
0xd75 0xebb 0x3fa                                                               
0xe44 0xf22 0x41c                                                               
0xec2 0xf53 0x4aa                                                               
0xef5 0xf73 0x7dc                                                               
0xf2e 0xf84 0x9fd                                                               
0xf29 0xf88 0xb78                                                               
0xf56 0xf8c 0xc64                                                               
0xf61 0xf8d 0xd11                                                               
0xf75 0xf9f 0xda3                                                               
0xf61 0xf80 0xdff                                                               
0xf7f 0xf96 0xe3d                                                               
0xf85 0xf9d 0xe71                                                               
0xf76 0xf8e 0xe74                                                               
0xf80 0xf9d 0xe58                                                               
0xf71 0xf9e 0xe22                                                               
0xf61 0xf91 0xdd5                                                               
0xf52 0xf9d 0xd50                                                               
0xf48 0xf8e 0xc9c                                                               
0xf46 0xf8c 0xb99                                                               
0xf28 0xf75 0xa2a                                                               
0xf09 0xf6f 0x892                                                               
0xedd 0xf5e 0x6e0                                                               
0xeaa 0xf51 0x4f3                                                               
0xe7a 0xf2e 0x432                                                               
0xe32 0xf0d 0x418                                                               
0xdfc 0xef1 0x408                                                               
0xd93 0xec3 0x3fd                                                               
0xd2e 0xe88 0x3f5                                                               
0xca1 0xe3a 0x3ed                                                               
0xbf8 0xdee 0x3e5                                                               
0xb35 0xd8c 0x3dd                                                               
0xa58 0xd20 0x3db                                                               
0x96b 0xcb2 0x3d9                                                               
0x820 0xc20 0x3d4                                                               
0x68c 0xb64 0x3ce                                                               
0x591 0xb00 0x3ca                                                               
0x4cd 0xac0 0x3c9                                                               
0x40c 0xa78 0x3c6                                                               
0x2ce 0x9ff 0x3c5                                                               
0x174 0x982 0x3c1                                                               
0x14e 0x95b 0x3be                                                               
0x12c 0x910 0x3be                                                               
0x118 0x898 0x3bc                                                               
0x109 0x80d 0x3ba                                                               
0x10a 0x7ee 0x3b7                                                               
0x10c 0x7ec 0x3b8                                                               
0x103 0x726 0x3b5                                                               
0x101 0x6e6 0x3b2                                                               
0x100 0x628 0x3b0                                                               
0x0fd 0x548 0x3ae                                                               
0x0fe 0x554 0x3ae                                                               
0x0fe 0x52b 0x3ae                                                               
0x105 0x526 0x3ac                                                               
0x109 0x504 0x3ae                                                               
0x108 0x475 0x3ac                                                               
0x10a 0x406 0x3aa                                                               
0x10b 0x428 0x3ab                                                               
0x10e 0x3b3 0x3a9                                                               
0x10c 0x3b5 0x3a9                                                               
0x10c 0x3d3 0x3ab                                                               
0x10b 0x420 0x3ab                                                               
0x110 0x5e9 0x3b0                                                               
0x128 0x82d 0x3b9                                                               
0x454 0xa98 0x3c8                                                               
0x92a 0xc94 0x3d5                                                               
0xbfa 0xdf1 0x3e8                                                               
0xd6a 0xea3 0x3fb                                                               
0xe35 0xf18 0x417                                                               
0xea9 0xf38 0x46e                                                               
0xeed 0xf5a 0x778                                                               
0xf0c 0xf79 0x9bc                                                               
0xf34 0xf78 0xb15                                                               
0xf50 0xf89 0xc13                                                               
0xf5d 0xf74 0xcc8                                                               
0xf60 0xf99 0xd46                                                               
0xf7e 0xfa5 0xd98                                                               
0xf72 0xf9c 0xdbc                                                               
0xf64 0xfa0 0xdc0                                                               
0xf79 0xf93 0xda9                                                               
0xf6e 0xf98 0xd6c                                                               
0xf51 0xf91 0xd05                                                               
0xf5b 0xf8d 0xc73                                                               
0xf4f 0xf88 0xbbd                                                               
0xf38 0xf7b 0xadc                                                               
0xf17 0xf86 0x9eb                                                               
0xf02 0xf78 0x8c1                                                               
0xeea 0xf5e 0x710                                                               
0xeb5 0xf59 0x505                                                               
0xe9b 0xf42 0x43d                                                               
0xe4d 0xf23 0x420                                                               
0xe0e 0xf05 0x411                                                               
0xdb1 0xece 0x402                                                               
0xd5e 0xea4 0x3f6                                                               
0xce1 0xe5d 0x3ee                                                               
0xc82 0xe2e 0x3eb                                                               
0xbfd 0xdee 0x3e5                                                               
0xb53 0xd9c 0x3e0                                                               
0xa90 0xd38 0x3da                                                               
0x99c 0xcc2 0x3d9                                                               
0x89e 0xc4d 0x3d4                                                               
0x70a 0xb9c 0x3ce                                                               
0x549 0xae4 0x3ca                                                               
0x42b 0xa76 0x3c8                                                               
0x31b 0xa15 0x3c6                                                               
0x2ea 0xa01 0x3c1                                                               
0x1d9 0x9ab 0x3c2                                                               
0x136 0x931 0x3bd                                                               
0x11b 0x8db 0x3bb                                                               
0x110 0x87b 0x3bc                                                               
0x105 0x823 0x3bb                                                               
0x0ff 0x7da 0x3b9                                                               
0x0f2 0x736 0x3b4                                                               
0x0f0 0x6cf 0x3b2                                                               
0x0f0 0x699 0x3b2                                                               
0x0f1 0x645 0x3ad                                                               
0x0ea 0x5b9 0x3ae                                                               
0x0e6 0x595 0x3ad                                                               
0x0e6 0x551 0x3ad                                                               
0x0e4 0x4d6 0x3ac                                                               
0x0e1 0x460 0x3aa                                                               
0x0dd 0x401 0x3a8                                                               
0x0e0 0x369 0x3a8                                                               
0x0e1 0x35d 0x3a8                                                               
0x0e2 0x312 0x3a9                                                               
0x0e4 0x2b9 0x3a5                                                               
0x0e6 0x2eb 0x3a5                                                               
0x0e4 0x22c 0x3a3                                                               
0x0e3 0x195 0x3a2                                                               
0x0e8 0x18e 0x3a0                                                               
0x0eb 0x16b 0x3a0                                                               
0x0f1 0x16c 0x39d                                                               
0x0fa 0x196 0x3a2                                                               
0x10d 0x30c 0x3a9                                                               
0x137 0x712 0x3b1                                                               
0x1ca 0x9b2 0x3c1                                                               
0x79d 0xbea 0x3d2                                                               
0xac2 0xd59 0x3dc                                                               
0xc75 0xe2e 0x3e9                                                               
0xd89 0xeb6 0x3fa                                                               
0xe15 0xf00 0x40f                                                               
0xe6e 0xf32 0x430                                                               
0xeba 0xf55 0x4c3                                                               
0xef7 0xf6e 0x721                                                               
0xf18 0xf74 0x8ed                                                               
0xf16 0xf7d 0xa4b                                                               
0xf3e 0xf89 0xb4c                                                               
0xf4a 0xf9e 0xbf8                                                               
0xf5e 0xf8e 0xc68                                                               
0xf5b 0xf9c 0xcc6                                                               
0xf5c 0xf8f 0xd0d                                                               
0xf5c 0xf7d 0xd4b                                                               
0xf70 0xf9b 0xd56                                                               
0xf58 0xf81 0xd31                                                               
0xf61 0xf8c 0xcd4                                                               
0xf5c 0xf91 0xc68                                                               
0xf4a 0xf84 0xbf4                                                               
0xf40 0xf82 0xb7d                                                               
0xf39 0xf7a 0xb13                                                               
0xf2b 0xf81 0xa65                                                               
0xf29 0xf83 0x97e                                                               
0xefc 0xf69 0x815                                                               
0xed4 0xf58 0x604                                                               
0xea8 0xf50 0x455                                                               
0xe6b 0xf30 0x42a                                                               
0xe3a 0xf15 0x416                                                               
0xdf9 0xeee 0x408                                                               
0xd7c 0xeb5 0x3fa                                                               
0xced 0xe69 0x3f1                                                               
0xc5d 0xe16 0x3e8                                                               
0xbb0 0xdd2 0x3e3                                                               
0xab0 0xd55 0x3db                                                               
0x96b 0xcbc 0x3d8                                                               
0x7c5 0xc05 0x3ce                                                               
0x635 0xb64 0x3cd                                                               
0x4f3 0xb08 0x3ca                                                               
0x431 0xaeb 0x3c8                                                               
0x2b9 0xaaf 0x3c4                                                               
0x14e 0xa7c 0x3c0                                                               
0x130 0xa61 0x3bc                                                               
0x12c 0xa05 0x3be                                                               
0x12e 0x9f8 0x3bd                                                               
0x133 0x9f3 0x3c0                                                               
0x152 0xa1c 0x3c1                                                               
0x162 0xa6e 0x3c2                                                               
0x15d 0xa8a 0x3bd                                                               
0x162 0xa95 0x3c0                                                               
0x164 0xa9c 0x3c0                                                               
0x179 0xa9d 0x3c2                                                               
0x18e 0xaa4 0x3c1                                                               
0x185 0xa8c 0x3c1                                                               
0x18c 0xa6c 0x3c0                                                               
0x183 0xa1c 0x3bb                                                               
0x18e 0xa00 0x3bb                                                               
0x1a2 0x9e4 0x3bb                                                               
0x1b9 0x9fb 0x3bc                                                               
0x1da 0xa0e 0x3bd                                                               
0x1f0 0xa15 0x3bc                                                               
0x203 0xa65 0x3c3                                                               
0x2e6 0xaa3 0x3c5                                                               
0x4a8 0xb11 0x3ca                                                               
0x70a 0xbdd 0x3d1                                                               
0x982 0xce5 0x3d8                                                               
0xba4 0xdd6 0x3e5                                                               
0xcfd 0xe80 0x3f5                                                               
0xddb 0xee4 0x406                                                               
0xe61 0xf31 0x421                                                               
0xe9b 0xf45 0x46b                                                               
0xee2 0xf5f 0x6ba                                                               
0xf18 0xf84 0x8d2                                                               
0xf2d 0xf81 0xa5c                                                               
0xf4e 0xf89 0xb91                                                               
0xf61 0xf8b 0xc6a                                                               
0xf60 0xf8b 0xd00                                                               
0xf66 0xf86 0xd55                                                               
0xf73 0xf94 0xdb0                                                               
0xf6e 0xfb2 0xdff                                                               
0xf79 0xf9c 0xe29                                                               
0xf7e 0xfad 0xe55                                                               
0xf94 0xfac 0xe68                                                               
0xf90 0xfb2 0xe64                                                               
0xf6f 0xf8b 0xe45                                                               
0xf88 0xf98 0xe14                                                               
0xf72 0xf91 0xddd                                                               
0xf63 0xf96 0xd89                                                               
0xf59 0xf99 0xd04                                                               
0xf5b 0xf93 0xc4b                                                               
0xf49 0xf90 0xb64                                                               
0xf23 0xf81 0xa39                                                               
0xf0e 0xf72 0x8ba                                                               
0xece 0xf5d 0x6ed                                                               
0xeaf 0xf58 0x4fa                                                               
0xe8c 0xf48 0x451                                                               
0xe71 0xf41 0x435                                                               
0xe3a 0xf18 0x41e                                                               
0xdf2 0xf04 0x410                                                               
0xd7b 0xec5 0x402                                                               
0xcdc 0xe84 0x3f9                                                               
0xc1d 0xe10 0x3e9                                                               
0xb70 0xdcc 0x3e4                                                               
0xb03 0xd9c 0x3e5                                                               
0xa69 0xd58 0x3de                                                               
0x9f5 0xd23 0x3db                                                               
0x92e 0xcd1 0x3d9                                                               
0x82c 0xc66 0x3d6                                                               
0x766 0xc2e 0x3d4                                                               
0x681 0xbe4 0x3d3                                                               
0x5a0 0xba1 0x3d1                                                               
0x483 0xb60 0x3cd                                                               
0x3e2 0xb40 0x3cd                                                               
0x27d 0xaf0 0x3ca                                                               
0x1cf 0xabe 0x3c6                                                               
0x1a0 0xab1 0x3c3                                                               
0x179 0xa74 0x3c0                                                               
0x173 0xa7c 0x3c0                                                               
0x179 0xa90 0x3c1                                                               
0x175 0xa85 0x3bf                                                               
0x174 0xa6e 0x3bd                                                               
0x15e 0xa20 0x3be                                                               
0x141 0x9ff 0x3ba                                                               
0x125 0x9a2 0x3ba                                                               
0x11a 0x935 0x3b8                                                               
0x10b 0x8da 0x3b5                                                               
0x108 0x8ee 0x3b5                                                               
0x0ff 0x891 0x3b4                                                               
0x0fa 0x89e 0x3b2                                                               
0x0f4 0x89b 0x3b4                                                               
0x0f0 0x8ce 0x3b5                                                               
0x0ee 0x8c9 0x3b4                                                               
0x0ea 0x899 0x3b3                                                               
0x0e9 0x890 0x3b2                                                               
0x0e4 0x843 0x3b1                                                               
0x0e6 0x830 0x3b2                                                               
0x0e3 0x7a8 0x3b0                                                               
0x0e2 0x744 0x3b1                                                               
0x0e2 0x6bb 0x3ad                                                               
0x0df 0x63a 0x3ae                                                               
0x0e1 0x616 0x3ad                                                               
0x0e1 0x574 0x3a9                                                               
0x0e0 0x5b2 0x3ab                                                               
0x0e2 0x5bc 0x3ad                                                               
0x0e3 0x573 0x3ab                                                               
0x0e5 0x52a 0x3aa                                                               
0x0e4 0x455 0x3a8                                                               
0x0ea 0x46c 0x3aa                                                               
0x0ed 0x51e 0x3a9                                                               
0x0f5 0x5e8 0x3aa                                                               
0x0fe 0x72d 0x3ae                                                               
0x10a 0x8d6 0x3b2                                                               
0x138 0xa8f 0x3c0                                                               
0x428 0xb51 0x3c8                                                               
0x7b6 0xc38 0x3d2                                                               
0x9c0 0xd04 0x3d9                                                               
0xb48 0xdb4 0x3e2                                                               
0xc81 0xe3d 0x3ec                                                               
0xd5e 0xea8 0x3f7                                                               
0xdf1 0xefb 0x40b                                                               
0xe50 0xf21 0x41b                                                               
0xe89 0xf34 0x442                                                               
0xec5 0xf50 0x530                                                               
0xeef 0xf66 0x70c                                                               
0xf00 0xf78 0x888                                                               
0xf19 0xf6d 0x9b5                                                               
0xf25 0xf82 0xa8d                                                               
0xf42 0xf88 0xb4a                                                               
0xf4c 0xf94 0xbf2                                                               
0xf5e 0xf96 0xc79                                                               
0xf4d 0xf84 0xccc                                                               
0xf66 0xf9d 0xd01                                                               
0xf68 0xf84 0xd0b                                                               
0xf68 0xf8f 0xcf3                                                               
0xf54 0xf86 0xcbe                                                               
0xf59 0xf8b 0xc7c                                                               
0xf61 0xf9a 0xc16                                                               
0xf4a 0xf85 0xb94                                                               
0xf3b 0xf7e 0xaf2                                                               
0xf15 0xf7c 0xa09                                                               
0xf1d 0xf7a 0x8ce                                                               
0xee9 0xf71 0x6f3                                                               
0xeb8 0xf54 0x4eb                                                               
0xe7a 0xf35 0x438                                                               
0xe4e 0xf24 0x41d                                                               
0xe0f 0xf08 0x40f                                                               
0xdb3 0xed7 0x401                                                               
0xd3c 0xe92 0x3f6                                                               
0xcb0 0xe50 0x3f1                                                               
0xc04 0xdff 0x3e8                                                               
0xb3d 0xda3 0x3e2                                                               
0xa12 0xd19 0x3da                                                               
0x8bc 0xc8a 0x3d6                                                               
0x763 0xc0e 0x3d1                                                               
0x5e9 0xb8d 0x3cb                                                               
0x411 0xb28 0x3c8                                                               
0x1c3 0xabd 0x3c1                                                               
0x169 0xa70 0x3bb                                                               
0x167 0xa4e 0x3b8                                                               
0x170 0xa28 0x3b6                                                               
0x17d 0xa0c 0x3b7                                                               
0x199 0x9ee 0x3b2                                                               
0x1d6 0x9ba 0x3b4                                                               
0x201 0x9b6 0x3b2                                                               
0x28a 0x9aa 0x3ae                                                               
0x194 0x981 0x3ad                                                               
0x188 0x8b0 0x3a8                                                               
0x183 0x712 0x3a6                                                               
0x176 0x63b 0x3a3                                                               
0x169 0x430 0x3a0                                                               
0x160 0x196 0x39a                                                               
0x158 0x198 0x39b                                                               
0x159 0x1d8 0x39c                                                               
0x150 0x17a 0x398                                                               
0x155 0x169 0x399                                                               
0x14c 0x161 0x398                                                               
0x14e 0x1b2 0x398                                                               
0x14b 0x368 0x39e                                                               
0x15a 0x79a 0x3a9                                                               
0x183 0xa3d 0x3b8                                                               
0x37d 0xb16 0x3c5                                                               
0x7b0 0xc1d 0x3d0                                                               
0xa21 0xd22 0x3dc                                                               
0xbc9 0xde5 0x3e3                                                               
0xcdc 0xe63 0x3f1                                                               
0xda9 0xed0 0x3fa                                                               
0xdff 0xeff 0x40b                                                               
0xe4d 0xf20 0x41b                                                               
0xe83 0xf3e 0x436                                                               
0xeae 0xf55 0x470                                                               
0xec3 0xf58 0x5e3                                                               
0xeee 0xf62 0x784                                                               
0xf02 0xf6a 0x897                                                               
0xf23 0xf84 0x98c                                                               
0xf3c 0xf8b 0xa4c                                                               
0xf38 0xf75 0xb0e                                                               
0xf35 0xf8d 0xb90                                                               
0xf51 0xf8b 0xbfa                                                               
0xf4b 0xf81 0xc36                                                               
0xf45 0xf8e 0xc40                                                               
0xf51 0xf96 0xc23                                                               
0xf2a 0xf8b 0xbce                                                               
0xf40 0xf82 0xb2e                                                               
0xf33 0xf81 0xa79                                                               
0xf2c 0xf7c 0x974                                                               
0xf00 0xf6e 0x7e9                                                               
0xec5 0xf62 0x614                                                               
0xe8b 0xf44 0x454                                                               
0xe63 0xf2e 0x422                                                               
0xe0e 0xf09 0x411                                                               
0xdbc 0xee0 0x402                                                               
0xd6e 0xead 0x3fb                                                               
0xd0c 0xe8b 0x3f3                                                               
0xca2 0xe50 0x3ef                                                               
0xc25 0xe14 0x3ea                                                               
0xb8b 0xdcc 0x3e4                                                               
0xb06 0xd7c 0x3e2                                                               
0xa61 0xd25 0x3dc                                                               
0x9d7 0xcd6 0x3db                                                               
0x934 0xc93 0x3da                                                               
0x85d 0xc33 0x3d5                                                               
0x6f6 0xbac 0x3d3                                                               
0x531 0xb0a 0x3ce                                                               
0x3a8 0xa7a 0x3cd                                                               
0x314 0xa29 0x3ce                                                               
0x305 0xa33 0x3cd                                                               
0x2c2 0xa18 0x3cf                                                               
0x170 0x9b0 0x3cd                                                               
0x134 0x97d 0x3c9                                                               
0x11a 0x920 0x3c8                                                               
0x106 0x8c5 0x3c1                                                               
0x100 0x86e 0x3c0                                                               
0x0f5 0x7fd 0x3bb                                                               
0x0f1 0x79e 0x3b8                                                               
0x0f1 0x790 0x3b8                                                               
0x0ed 0x719 0x3b6                                                               
0x0ef 0x73b 0x3b6                                                               
0x0e8 0x6d9 0x3b4                                                               
0x0e6 0x66b 0x3b1                                                               
0x0e4 0x635 0x3ae                                                               
0x0e0 0x5cc 0x3af                                                               
0x0e2 0x5b4 0x3ae                                                               
0x0de 0x4d8 0x3ac                                                               
0x0e0 0x40e 0x3aa                                                               
0x0da 0x34c 0x3a5                                                               
0x0d9 0x291 0x3a2                                                               
0x0d9 0x1ce 0x3a5                                                               
0x0d5 0x170 0x3a1                                                               
0x0d6 0x14d 0x39c                                                               
0x0d3 0x144 0x396                                                               
0x0d4 0x13e 0x39a                                                               
0x0c8 0x135 0x399                                                               
0x0c4 0x16a 0x39c                                                               
0x0ca 0x28e 0x3a4                                                               
0x0d6 0x656 0x3b2                                                               
0x139 0x9a8 0x3c9                                                               
0x76b 0xbe4 0x3d4                                                               
0xae1 0xd60 0x3e2                                                               
0xcbe 0xe5b 0x3f1                                                               
0xdc4 0xedc 0x405                                                               
0xe3e 0xf28 0x424                                                               
0xe9a 0xf48 0x46b                                                               
0xee4 0xf68 0x67a                                                               
0xf0e 0xf74 0x873                                                               
0xf32 0xf89 0x9ec                                                               
0xf42 0xf8c 0xb0d                                                               
0xf3c 0xf84 0xbcc                                                               
0xf5c 0xf94 0xc60                                                               
0xf6b 0xfa3 0xccd                                                               
0xf55 0xf96 0xd09                                                               
0xf6a 0xf9b 0xd28                                                               
0xf62 0xfa1 0xd15                                                               
0xf6c 0xf9e 0xcd0                                                               
0xf5a 0xf8f 0xc74                                                               
0xf4c 0xf93 0xbe8                                                               
0xf42 0xf82 0xb58                                                               
0xf36 0xf81 0xaae                                                               
0xf1d 0xf7c 0x9f6                                                               
0xf0e 0xf7b 0x926                                                               
0xef6 0xf69 0x83b                                                               
0xede 0xf56 0x753                                                               
0xec9 0xf63 0x65c                                                               
0xea0 0xf54 0x563                                                               
0xe83 0xf38 0x461                                                               
0xe5b 0xf25 0x435                                                               
0xe2b 0xf16 0x420                                                               
0xdf1 0xef8 0x412                                                               
0xda9 0xed8 0x409                                                               
0xd49 0xea3 0x3fa                                                               
0xcec 0xe73 0x3f4                                                               
0xc64 0xe29 0x3ed                                                               
0xb9a 0xdc8 0x3e5                                                               
0xab9 0xd54 0x3e3                                                               
0x9ce 0xce4 0x3dc                                                               
0x8a2 0xc5d 0x3d9                                                               
0x79e 0xbe6 0x3d5                                                               
0x63e 0xb6b 0x3d4                                                               
0x596 0xb2f 0x3d3                                                               
0x501 0xafd 0x3d1                                                               
0x3d8 0xaa5 0x3cf                                                               
0x23e 0xa3d 0x3cc                                                               
0x12b 0x9c9 0x3c8                                                               
0x104 0x90e 0x3be                                                               
0x0fa 0x892 0x3bd                                                               
0x0f4 0x833 0x3ba                                                               
0x0f3 0x83c 0x3bd                                                               
0x0f8 0x81d 0x3be                                                               
0x0f4 0x7c4 0x3bd                                                               
0x0f3 0x70a 0x3ba                                                               
0x0f4 0x679 0x3b8                                                               
0x0fb 0x635 0x3b8                                                               
0x101 0x5a9 0x3ba                                                               
0x108 0x480 0x3b6                                                               
0x110 0x3e0 0x3b6                                                               
0x11a 0x331 0x3b5                                                               
0x11d 0x19b 0x3af                                                               
0x11d 0x167 0x3ae                                                               
0x11c 0x145 0x3aa                                                               
0x119 0x13d 0x3aa                                                               
0x11c 0x139 0x3a5                                                               
0x0b2 0x136 0x3a6                                                               
0x0b1 0x12b 0x3a5                                                               
0x0b0 0x129 0x3a5                                                               
0x0b1 0x134 0x3a8                                                               
0x0bd 0x3f5 0x3b2                                                               
0x0e8 0x8ac 0x3c2                                                               
0x1ca 0x9dd 0x3cb                                                               
0x4e4 0xad7 0x3ce                                                               
0x774 0xbd9 0x3d4                                                               
0xa21 0xd06 0x3db                                                               
0xbe4 0xdee 0x3e8                                                               
0xcf5 0xe74 0x3f5                                                               
0xd95 0xec0 0x405                                                               
0xdfe 0xef6 0x411                                                               
0xe46 0xf20 0x427                                                               
0xe91 0xf43 0x466                                                               
0xed6 0xf61 0x62d                                                               
0xf02 0xf6e 0x7f9                                                               
0xf13 0xf72 0x960                                                               
0xf26 0xf80 0xa5b                                                               
0xf46 0xf89 0xb1b                                                               
0xf4d 0xf93 0xba6                                                               
0xf41 0xf79 0xc23                                                               
0xf5d 0xf94 0xc8b                                                               
0xf66 0xf90 0xce9                                                               
0xf71 0xfa4 0xd38                                                               
0xf77 0xfa5 0xd6e                                                               
0xf75 0xf98 0xd95                                                               
0xf81 0xfa5 0xdbe                                                               
0xf74 0xf94 0xdd9                                                               
0xf79 0xfa5 0xdf2                                                               
0xf6e 0xf8f 0xdff                                                               
0xf66 0xf9d 0xdff                                                               
0xf73 0xfa0 0xdf8                                                               
0xf5b 0xf97 0xdea                                                               
0xf65 0xfa2 0xdcc                                                               
0xf75 0xf9d 0xdac                                                               
0xf76 0xf95 0xd69                                                               
0xf72 0xfaa 0xd21                                                               
0xf5c 0xf8c 0xcc8                                                               
0xf53 0xf9e 0xc68                                                               
0xf41 0xf94 0xbfb                                                               
0xf3d 0xf91 0xb91                                                               
0xf33 0xf79 0xb16                                                               
